track_id,danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
5wEH9pqwHxiwQx7fNkvbKW,0.263,0.979,0.293,6.83e-06,0.805,0.2269999999999999,0.175,100.261
5dXiPvMxIsv4KxqXNa0hdA,0.569,0.431,0.254,0.637,0.0,0.407,0.0256,98.968
6INAzXWST8QQFrYdYGUIOW,0.2269999999999999,0.934,0.3,0.00014,0.3939999999999999,0.14,0.0677,90.021
07BlJ5I1iRV7dKqnwZHvTm,0.358,0.384,0.4320000000000001,0.0786,0.00107,0.124,0.0289,91.078
5IgbpaCG3LXdyN8tH8CdYo,0.421,0.2739999999999999,0.131,0.4539999999999999,0.000172,0.0853,0.0314,142.967
1eaPSgI0ZrV09rLNvuMRpm,0.826,0.922,0.353,0.222,0.308,0.123,0.271,136.89700000000002
1SMy8nZiTlkVY3tj3usPPc,0.5329999999999999,0.623,0.421,0.0606,0.897,0.295,0.0258,109.994
7zCA4szwvJRdItokB7dgK4,0.569,0.183,0.596,0.989,0.0,0.299,0.0743,128.612
4JLmGky28BigIrZYe9KLoc,0.732,0.617,0.937,0.193,2.37e-06,0.157,0.0327,120.021
4G2zYGyWCFCJSGleUuqM8y,0.265,0.231,0.121,0.986,0.926,0.134,0.0494,65.051
5LSCZOd7A0VomQTE8LgNfm,0.6829999999999999,0.652,0.698,0.175,0.0,0.0821,0.0398,179.923
2yTh8q074CY5GT3Um8dwg6,0.222,0.151,0.0558,0.961,0.862,0.1009999999999999,0.036,140.88
5GWBBtStcH2v40RovxBbcv,0.503,0.291,0.412,0.865,0.0,0.104,0.0386,174.447
0FQU0V033QN3AwTymOzjxm,0.61,0.24,0.26,0.8079999999999999,0.0728,0.11,0.0337,141.64700000000005
044yyAXDxyjo9dJRd61sMK,0.445,0.154,0.368,0.939,0.247,0.0817,0.0392,110.374
2UYhmkweranRCK2hKBuvvL,0.5920000000000001,0.7390000000000001,0.37,0.0208,0.0,0.099,0.0386,101.917
4PSnEtnsfTAJVOBZ65mX1K,0.376,0.629,0.4639999999999999,0.86,0.000349,0.825,0.616,186.007
3LE96w8qE5A7HXjREd0vGm,0.7390000000000001,0.4679999999999999,0.885,0.737,0.0,0.682,0.963,83.60799999999998
3LEh8OSnj0evafMqUnnnxQ,0.374,0.606,0.482,0.552,7.08e-06,0.111,0.0439,83.935
27j3FPgQCxdERHaWDEBZyB,0.411,0.99,0.369,1.63e-05,0.0,0.2319999999999999,0.1119999999999999,83.959
3CKXHJthDdqzGrUo12H1u3,0.226,0.654,0.115,0.828,0.000316,0.172,0.2189999999999999,75.78
4FCMkD99vTkK0PyWszeYcB,0.7070000000000001,0.8809999999999999,0.7659999999999999,0.0178,5.67e-06,0.0753,0.0447,97.042
5gSRgyvp7pz1x3KpynzuLd,0.514,0.7240000000000001,0.873,0.215,0.000552,0.0519,0.0761,173.44799999999995
172Dp3qynTvNMJrquJH2Ah,0.598,0.892,0.446,0.00644,0.307,0.126,0.0465,134.99200000000002
49m5Jp8MM3YEvJLn8IPGhT,0.564,0.662,0.289,0.0366,3.4200000000000005e-05,0.114,0.0319,148.04399999999995
68uyPbdHGPXDtOfDzDcobt,0.149,0.0525,0.1009999999999999,0.97,0.86,0.0808,0.0376,85.76899999999998
4iR0RP3QFIF3WTAq5lgRgR,0.325,0.327,0.4589999999999999,0.879,0.0556,0.38,0.0534,81.62899999999998
2SYFx2Z1ha53iyMzssZ2pE,0.7240000000000001,0.0987,0.496,0.908,0.8909999999999999,0.0917,0.0767,120.253
2bVbtcQQ3F93s4W8kcei8Y,0.485,0.0699,0.171,0.872,2.8e-06,0.188,0.03,77.934
21KHwVrYW5QiHXlOEXlnv5,0.628,0.6509999999999999,0.672,0.281,0.0,0.074,0.0272,92.927
5rpXVJChS0fL73CIk3IXny,0.6609999999999999,0.758,0.733,0.00722,0.0,0.044,0.0292,114.424
20WV4bb93BGFMZTDtHnsmD,0.261,0.157,0.0385,0.987,0.0105,0.317,0.0365,106.175
08KZ6HY7ZB7CkmmcI3AnbF,0.8590000000000001,0.483,0.853,0.6890000000000001,0.0317,0.12,0.036,116.306
1YGUb6hcG81wJ6QUIWXaeu,0.35,0.126,0.308,0.88,6.05e-05,0.146,0.035,119.201
6jO3sRkvVYuB6ZnYiaG2Bg,0.626,0.718,0.5710000000000001,0.0571,0.0573,0.185,0.0484,113.877
4cYiWMAO9xTmk7iTSIOVqH,0.389,0.944,0.5329999999999999,0.000454,0.0,0.371,0.132,160.174
1aIyfdq4uidVzXkD6uabVx,0.2319999999999999,0.0366,0.0379,0.971,0.818,0.191,0.0461,127.968
7sPwXfVH83qKX299wocCga,0.43,0.142,0.249,0.993,0.848,0.108,0.0722,73.124
2AEN3SFMJkrrXXLKvEly2c,0.555,0.0895,0.456,0.823,0.00047,0.701,0.384,128.442
3KazWLA7Sz5uj5HhyJ3kj3,0.6659999999999999,0.648,0.851,0.512,0.0,0.154,0.0336,84.00299999999999
5FL778LBxYZillVZ2IXHbG,0.28,0.428,0.435,0.4679999999999999,0.6779999999999999,0.0935,0.0614,77.518
2U4VFBGm7ajZq7Cg1Db1hO,0.642,0.871,0.504,0.00316,2.03e-05,0.358,0.0751,108.824
3wV9k3GUMLU9s04pxJrMzP,0.568,0.18,0.488,0.953,0.769,0.102,0.0653,89.834
6ffanX8yXJ9bjflgFF3boG,0.515,0.925,0.357,0.000147,0.000659,0.441,0.0517,130.327
7w8cAq8w1RQakraUKTpuvL,0.413,0.487,0.282,0.57,0.0,0.108,0.0364,106.577
7j5JyReLvCDTSVRdJrGMqj,0.7240000000000001,0.602,0.962,0.473,0.0,0.0677,0.0358,144.808
1N8xPOnfhaa4n5yGu8M3bB,0.664,0.332,0.377,0.7490000000000001,4.33e-05,0.13,0.0309,122.081
71GvlH0VdeClloLIkHrAVu,0.7909999999999999,0.677,0.8759999999999999,0.7759999999999999,0.00121,0.2239999999999999,0.0356,110.64
4GF6clVMJY3IxIFoTYogPO,0.48,0.153,0.46,0.913,0.86,0.138,0.0404,83.045
5bDol0wPoQlIgLWzP8tbkW,0.0698,0.892,0.0384,0.0301,0.35,0.111,0.0758,76.169
7iNbTDZqpfZOu4Y0snWInF,0.414,0.588,0.913,0.637,0.0,0.226,0.0322,135.898
2zYHWraFik56KgSUyUwCpv,0.616,0.436,0.7759999999999999,0.948,0.92,0.573,0.0524,106.904
6cyl1Hy5tdFznbxwddKLYm,0.409,0.8809999999999999,0.632,0.0347,0.0,0.15,0.25,125.939
5ysexmKQFsk4zi8r18xH7o,0.364,0.0394,0.168,0.952,7.89e-06,0.151,0.0555,118.688
1gilFdRzhEnM418Q6Zp0ug,0.499,0.23,0.642,0.909,0.0425,0.108,0.033,159.792
6cIYBRLCUv5h4nfHq0fxF1,0.211,0.0734,0.0418,0.899,0.926,0.166,0.0355,77.255
3n18ltx7PguLDa9ksjwx3L,0.211,0.953,0.131,1.65e-06,0.828,0.312,0.0567,136.485
0GCEGAGYl3zQf1fRnlikKZ,0.58,0.856,0.63,0.00201,0.00309,0.122,0.0324,118.015
25A56JeflL2LgIwEXnOFVO,0.525,0.185,0.494,0.917,9.03e-05,0.128,0.0432,72.696
53GYfVXEc71FQ0TuAGdtOL,0.568,0.87,0.944,0.249,0.000168,0.2339999999999999,0.0325,145.125
3wDGMJziaJbil0KqM9cZE9,0.504,0.332,0.3979999999999999,0.982,0.904,0.111,0.046,176.016
2SDjX5mLmnRLYAqyvRFTIB,0.5820000000000001,0.701,0.397,0.0002549999999999,0.0283,0.105,0.0284,109.65
5ASHD9rdw6b3iEDTEP2nFu,0.889,0.887,0.942,0.0762,0.0,0.0336,0.276,106.943
0wxzFYf4B3YQ1SUNqhr7x1,0.7290000000000001,0.25,0.706,0.5579999999999999,0.83,0.1159999999999999,0.0379,106.589
1YHXzOGVQDbytrb0pQXzH4,0.447,0.111,0.44,0.99,0.00611,0.144,0.0593,111.168
1TN22deBvlA3cZUo6rAymc,0.521,0.469,0.523,0.000354,0.0002189999999999,0.136,0.0529,124.504
5dC0i34BEQYXKkdGjJIiFY,0.377,0.11,0.0769,0.931,5.84e-05,0.228,0.0593,58.54
6pbQPw4iSg82tGQWDWkVmY,0.49,0.872,0.39,0.0378,0.00511,0.602,0.113,107.471
43NHkDVoOtysivX8Xjo0Gy,0.657,0.369,0.578,0.841,0.0,0.111,0.0311,157.861
31IJTtGCtYNbNsnrDnjaiP,0.374,0.375,0.5820000000000001,0.5379999999999999,5.27e-05,0.211,0.146,84.06200000000003
5uGdog5vQbsiV4H0nuwDPr,0.514,0.622,0.919,0.168,0.0658,0.31,0.072,88.14299999999999
43WzKL5fDlCZIkWHkhyAul,0.628,0.336,0.642,0.917,0.897,0.19,0.0423,111.499
1AIfWzAatPUi6MIFxKuXfE,0.303,0.525,0.471,0.476,0.289,0.176,0.0275,103.456
2qTmsm67c484j9154voXgS,0.625,0.773,0.78,0.0005009999999999,1.78e-06,0.0603,0.0383,130.118
7nd3YzjryT6hcoCvgbfhy7,0.371,0.405,0.32,0.0691,0.000742,0.0996,0.0446,137.267
1S0vbwMBHnBGr4pr7Dh7DR,0.537,0.546,0.8220000000000001,0.557,0.4579999999999999,0.0998,0.0279,71.961
5r4464EMLra7q9weGdXKqi,0.45,0.239,0.315,0.894,0.943,0.0872,0.278,172.222
79kQ8Kszln9gBflAobVSZb,0.773,0.428,0.8420000000000001,0.0422,0.118,0.0693,0.0345,120.039
7HlpRKPQZVdiafofbwY8gN,0.6409999999999999,0.256,0.8059999999999999,0.855,0.0815,0.1169999999999999,0.0466,81.964
4U26ug2fFtsMtHKjJTbwJN,0.605,0.581,0.928,0.5329999999999999,0.1989999999999999,0.1159999999999999,0.0524,94.109
2SghJKC0nRllayTTh9mlul,0.409,0.285,0.337,0.899,0.0383,0.0969,0.0383,74.449
3pVYvZ8Ka4vI2sfSklqtU9,0.579,0.7759999999999999,0.765,0.5579999999999999,0.0,0.2269999999999999,0.319,91.835
6soHkxfmPlKvS96ybEsWhl,0.222,0.939,0.561,7.1e-06,1.21e-06,0.341,0.152,191.921
3z2rNrMQylHCjyyFp5fiXM,0.503,0.3289999999999999,0.677,0.985,0.909,0.109,0.0517,99.976
1QdIwon7JQbdjafBiJz0Vy,0.418,0.916,0.168,0.0176,0.0014199999999999,0.498,0.0822,117.214
60wyzkGuOlQOR95hOn5pGS,0.821,0.825,0.943,0.033,0.0801,0.136,0.0443,127.096
2NaDetSkn2P3xtZ3j75zua,0.416,0.324,0.283,0.588,0.889,0.15,0.0292,157.129
11nS3lyIguoOyd5nwu6Gxy,0.296,0.1669999999999999,0.263,0.944,0.89,0.118,0.0348,82.459
4V9gda2wz0VBx2J1Sqd3Gn,0.187,0.478,0.134,0.918,0.654,0.0885,0.0459,154.843
2FUN4CeMrvsRW0vovHYAM9,0.836,0.418,0.187,0.147,0.0,0.0727,0.787,143.89600000000004
7nIamiKMwjk1l7TI0Dknrz,0.7140000000000001,0.3229999999999999,0.351,0.435,0.599,0.0839,0.0398,129.592
1bncZe0O6s1lt2xSkyWbOt,0.6709999999999999,0.914,0.84,0.0319,0.173,0.287,0.0347,141.0
42JaRKgEEi28JWG5asRq68,0.619,0.535,0.386,0.693,0.0,0.7909999999999999,0.913,82.459
01AfJghbj4qkMxJWJZKpJS,0.634,0.705,0.895,0.0108,0.0037,0.231,0.0412,143.716
7qaiuf8JBuOYcI7cuwL5Ma,0.1689999999999999,0.282,0.0695,0.588,0.65,0.124,0.0387,160.15200000000004
63AmNjinuDGjXR9nIo9XQZ,0.406,0.818,0.5479999999999999,0.61,0.0149,0.078,0.077,71.126
7fn46cx5UFDbBTvB6a9ffl,0.311,0.255,0.308,0.982,0.87,0.0967,0.034,83.367
5AEJenqgFv14V7nULS7hMd,0.2189999999999999,0.0446,0.1009999999999999,0.987,0.0,0.0811,0.0342,81.68
6jqYxRAWC2jgZwZj81Z8l8,0.474,0.764,0.22,0.0279,0.00522,0.295,0.0339,87.914
5NnRl80d2WFVNNChCnXA6w,0.263,0.4529999999999999,0.483,0.591,0.581,0.104,0.0494,54.83600000000001
3zjRNkTeM0IrUvfAVoac2S,0.247,0.244,0.124,0.973,0.916,0.114,0.0376,109.115
1eN6PjC8GK3hRhffD4aOb3,0.614,0.888,0.8859999999999999,0.038,0.665,0.191,0.0354,110.046
4DlkxNIFEP1GY6cabRSG6x,0.691,0.802,0.916,0.316,9.85e-05,0.31,0.0663,90.02600000000002
4yBVdSIGipfvHwvTlbqK7D,0.0885,0.0063,0.0382,0.916,0.8340000000000001,0.0905,0.0463,86.105
1NFewhTZXkIMR4NaVwnp9M,0.545,0.418,0.605,0.845,1.39e-06,0.103,0.0656,85.736
4942HT6r7SUvhrNH8JQKEM,0.236,0.2019999999999999,0.0727,0.953,0.639,0.123,0.035,60.146
2YwBOn9PLi3hcM8uq4SfaB,0.474,0.267,0.221,0.825,0.00168,0.109,0.0267,93.452
1ilThFzs4e9guYRY2FgPkR,0.555,0.914,0.916,0.0642,0.0,0.206,0.0357,144.005
2DUjX5f0uxmpwe3k9zZtNF,0.17,0.186,0.0386,0.937,0.557,0.4920000000000001,0.0495,84.85600000000002
1sYPorykIlfs0l15jRMLPC,0.472,0.8590000000000001,0.679,0.0298,0.0,0.122,0.0305,138.701
3wzp35SNKOn5LhdOgctE0n,0.188,0.973,0.14,2.02e-05,0.947,0.3720000000000001,0.184,111.834
3naJGcUQTQdAxczZdA8k0i,0.447,0.039,0.415,0.991,0.0809,0.109,0.0629,173.575
5shyCBTQTGj5N8SJPOWeHY,0.8029999999999999,0.637,0.812,0.2689999999999999,0.000273,0.0931,0.326,132.795
2h9wfCy32Nh0vQOq5AeANE,0.4379999999999999,0.127,0.3979999999999999,0.937,3.9e-05,0.105,0.0382,131.175
3FOSDFG6l5QstlALzbxXcZ,0.515,0.975,0.139,0.00371,0.0495,0.675,0.0723,121.018
4dXaCiouoeJde82lJLyX6r,0.174,0.0399,0.0366,0.967,0.715,0.1,0.0479,115.661
2cIJBQsDIBWlVqXZEMKMuc,0.509,0.391,0.32,0.73,0.0,0.12,0.0284,93.408
4FdlinbLjrC8re6brd6ZPQ,0.51,0.2319999999999999,0.212,0.901,0.0,0.0885,0.0508,114.755
0MT8MkgQv3f7MbEkOGGO5n,0.473,0.285,0.168,0.484,0.0004559999999999,0.106,0.0363,156.718
3hE0w5Zq3avF3cYO5vXBXj,0.444,0.457,0.445,0.609,0.7140000000000001,0.155,0.0841,173.987
2ecocKl1CMwA9ak8NUTWk9,0.72,0.7140000000000001,0.5710000000000001,0.0252,0.8340000000000001,0.1009999999999999,0.0558,138.98
5Ndxj4eRu7E9PF3D3FwmrR,0.723,0.2269999999999999,0.148,0.772,0.00195,0.118,0.0339,118.012
1peMnRiRA1kBAc8YgpJneC,0.642,0.906,0.4029999999999999,0.109,0.767,0.0942,0.0409,140.012
4p7mgdS66a6FmrwF3za09a,0.0619,0.0253,0.0307,0.914,0.938,0.0836,0.0446,66.93
5fjjp5e8lEr3eWR7BJ2Ds2,0.489,0.0492,0.966,0.995,0.917,0.119,0.0493,140.238
4jlICX9FKoklOTjWu7vBag,0.609,0.259,0.389,0.7090000000000001,8.75e-05,0.0946,0.0338,115.58
2ANJl67JEY7jaTYMs7gOQv,0.316,0.055,0.0703,0.984,0.8759999999999999,0.186,0.0559,65.354
7withJyOjPwq3khkEMrLH7,0.474,0.7090000000000001,0.716,0.21,0.0599,0.512,0.0406,153.602
1UWAhFXMAebtKo904MuEhp,0.6559999999999999,0.629,0.537,0.272,3.12e-05,0.0703,0.0282,87.17299999999999
2wQmUIZY4qlLLrJQvxK8eR,0.3929999999999999,0.6940000000000001,0.609,0.741,0.0,0.889,0.316,72.567
2KwsQCHQ4U0GAPxNhjwd9i,0.25,0.439,0.52,0.414,2.08e-06,0.0978,0.0445,175.87900000000005
69cxIBtdgMvmpHiHXzqYLk,0.3779999999999999,0.833,0.609,0.00286,0.134,0.348,0.0645,173.49599999999995
5yhaRwGhUtvgFiAk6V1nxh,0.186,0.138,0.0754,0.971,0.667,0.0709,0.0496,80.34899999999998
2sTw9mtNFof3fpVvGn7RsH,0.24,0.0576,0.0323,0.953,0.00171,0.292,0.0639,83.01299999999998
5uSS84XzhtQtyZ7PWA5jPG,0.4,0.8320000000000001,0.111,0.77,0.000117,0.337,0.0436,99.581
4Z7wBDYNZcCMlJObfz92i6,0.2019999999999999,0.0298,0.0648,0.966,0.0423,0.109,0.0434,72.781
1m3nsgBle4yzjoyJDG6JBC,0.2189999999999999,0.0139999999999999,0.151,0.981,0.00281,0.091,0.0372,63.718
2JiiVSAmnSftVjGBM2Lk83,0.609,0.415,0.2689999999999999,0.242,0.0,0.16,0.125,134.809
1XeBJEWGvNa93h4xDk8fFw,0.623,0.392,0.816,0.136,0.0105,0.0767,0.0393,148.591
40f9FVjALYR3jyPHCFeegH,0.586,0.478,0.335,0.725,0.0,0.305,0.0348,114.959
71uZw3j3Lua57lUHqoPxEw,0.81,0.49,0.625,0.00138,0.016,0.121,0.107,129.773
2KRUwaWk9RmeNi68mNKCjL,0.402,0.292,0.509,0.973,0.887,0.0882,0.0392,113.299
1XciAXtuhg28qwV2CttQGX,0.679,0.627,0.384,0.231,0.8290000000000001,0.113,0.0511,121.181
4oh9V2ChxNBrMoWGoQ7BqF,0.4920000000000001,0.7440000000000001,0.643,0.114,0.0003529999999999,0.148,0.0425,114.042
3uoEmSJUCqMYHRas9iDKq7,0.534,0.807,0.629,0.00603,0.5589999999999999,0.0765,0.0595,150.05
7fDz9R0hY8ub0dTFf9aY78,0.659,0.833,0.275,0.1,0.0,0.1169999999999999,0.0317,119.92
2elwvfrQYrLNQp5xdJTlOR,0.551,0.935,0.2189999999999999,0.000578,0.9,0.106,0.0775,135.996
3NkOD15G7d2JzBYJYdU3ZP,0.521,0.138,0.1669999999999999,0.845,4.81e-05,0.118,0.0359,122.498
6SuyPXdJnv92NJ6h04M8cC,0.713,0.971,0.648,0.0167,0.00763,0.297,0.0605,126.882
0C4dZmsnzRZw0df1DWTH2z,0.349,0.877,0.813,0.0045299999999999,0.976,0.266,0.0329,82.53200000000002
3iR4xh7LTH0Xj6NsevuCwo,0.155,0.387,0.0652,0.789,0.604,0.0902,0.0413,134.63
7BZrii1Vdzyd7ndeHleFvw,0.732,0.385,0.379,0.8109999999999999,0.0,0.104,0.0885,110.792
6FmN1xCRNdCQAROh9Kwzp3,0.7509999999999999,0.955,0.8190000000000001,0.208,0.0269,0.109,0.0483,108.375
5oq9ossKx7M0Qd04gSNKj5,0.6709999999999999,0.289,0.135,0.905,2.34e-05,0.575,0.0677,126.074
3sMUN7M33TY8Akr4ZQ5nR0,0.747,0.5670000000000001,0.6729999999999999,0.314,0.0,0.113,0.0632,120.013
0QHvjFxwgXbrham4aL6Wvl,0.615,0.855,0.789,0.00188,0.000551,0.263,0.0276,112.991
45wr7NbdEgBi4NZ9sYLnro,0.66,0.7759999999999999,0.963,0.0582,0.0,0.31,0.0271,142.035
2FeFciezfXR1DmvhRjniBi,0.708,0.792,0.523,0.00432,0.0,0.143,0.15,135.0
05KLdA6xQ8hlq8Jp2kzRII,0.332,0.8740000000000001,0.564,0.422,0.0,0.7290000000000001,0.158,149.156
1pWBaL0Zoo03wXf7ghiAFg,0.614,0.6579999999999999,0.926,0.688,0.0363,0.0967,0.0378,127.601
1njtxmAV2UuwrkdIcHQGdM,0.5660000000000001,0.8640000000000001,0.851,0.138,0.000672,0.287,0.0457,97.972
1J3zgCPe9RBvX47NvdUl65,0.228,0.184,0.0379,0.988,0.000197,0.25,0.0476,128.215
1YOBapeOTc3y8BUPMBpP5t,0.653,0.4379999999999999,0.588,0.861,0.0,0.703,0.941,87.82600000000002
4YBdtvZFiaORb8nittPrTx,0.425,0.74,0.642,0.000121,9.11e-05,0.0701,0.0403,170.03900000000004
22Wz2sEcVmD2vJaj0ID6aa,0.626,0.56,0.0533,0.152,0.8490000000000001,0.161,0.0434,85.01899999999998
2ffuhAx5DEVH2axaqOlw9o,0.302,0.0618,0.0692,0.981,0.919,0.0728,0.0484,124.717
3L8GHliBtJqaXVszRaVfMT,0.765,0.561,0.168,0.0359,0.0,0.265,0.0335,119.953
5FgZzoDHU3XnpaI8SRTA3e,0.321,0.292,0.964,0.784,0.00648,0.122,0.038,110.901
4c4TzQBqwhOMpI8SGExdLO,0.669,0.444,0.0809,0.218,0.945,0.108,0.0334,120.012
55dxh6faZDGcFSP80jknvB,0.278,0.186,0.146,0.957,0.892,0.155,0.0377,131.708
01nf0jfzTIMmbdMCQmUqbv,0.747,0.391,0.283,0.924,2.1e-05,0.108,0.0555,120.032
60SqJVJFz497MmvRaQEC8s,0.456,0.937,0.121,8.43e-06,0.0797,0.0994,0.0588,110.004
3SCEBIGrGDK4humPOuDNEe,0.573,0.773,0.495,0.0889,0.0,0.134,0.103,130.02100000000002
2gYZaWdOwdtcb0J1LMn16x,0.421,0.396,0.3429999999999999,0.823,0.0034799999999999,0.0949,0.0402,156.278
2ORC6h3U8TpcHPqW4wmjPX,0.7,0.8320000000000001,0.493,0.0119,0.923,0.2769999999999999,0.045,100.059
6DT2z38S3ookkbLqLPHOCM,0.347,0.241,0.3989999999999999,0.622,0.0,0.154,0.186,73.617
3VGOzKd0mi1YZ34sdNZS2W,0.6940000000000001,0.726,0.57,0.0034,0.00373,0.0801,0.042,92.015
0ctm0hmKhwhEiWmJdlwfzK,0.341,0.964,0.273,0.00618,0.368,0.445,0.0833,171.623
10P7US7L1dpr10RMQBUsmF,0.609,0.875,0.946,0.0974,0.0778,0.317,0.0313,120.816
5ROZ6z6CoCZpHjdIxR9c12,0.465,0.361,0.8690000000000001,0.58,0.894,0.122,0.0812,153.51
2xavrZPcSasBkJMUca9kd7,0.604,0.611,0.735,0.754,0.0,0.309,0.049,103.424
1SeR7YZ6HMdSdifhN1ZtNq,0.7070000000000001,0.3329999999999999,0.884,0.7020000000000001,0.0,0.767,0.916,74.719
5ZLGqdAhTP2iIFM8pN9NZq,0.542,0.831,0.346,7.57e-05,0.000722,0.136,0.0378,125.0
6SQ25p4JqkQFXxiHj9Ewcj,0.718,0.34,0.691,0.893,0.0,0.105,0.0318,77.768
3eLwkINGQALBWe3zFYD3cn,0.8959999999999999,0.544,0.948,0.084,0.0,0.133,0.0667,126.011
33Q5NoEMRD7sYIxF9EVEB3,0.526,0.789,0.55,0.0524,0.91,0.147,0.0383,101.443
5zPF8H6a8H2X5KdouoB5wh,0.6559999999999999,0.188,0.693,0.895,0.0,0.129,0.42,119.822
3z0ppZKe33MaDidH33eL7b,0.607,0.675,0.838,0.588,0.498,0.113,0.0363,105.275
1aL9kaU3kH1GXvlGfelktA,0.252,0.0128,0.154,0.986,1.16e-05,0.0913,0.0368,93.857
7bqXU1JSlwQ3FRRCgnUo3Q,0.654,0.295,0.758,0.835,0.0116,0.789,0.0471,135.358
20NHmwhzAONr7ncbb1MTLq,0.248,0.0969,0.0302,0.911,0.924,0.121,0.0411,45.526
2V1ertXhkzDEYK67ZR2ISf,0.659,0.483,0.8420000000000001,0.6579999999999999,0.0,0.1889999999999999,0.0287,96.832
1YmFyqvcHw0FwaRPYf19BJ,0.726,0.6659999999999999,0.358,0.0129,2.29e-05,0.0907,0.0295,102.435
1aipu1Aot8LjIWRYu4T9Yy,0.228,0.192,0.0364,0.902,0.918,0.108,0.05,104.668
6qXsBtjX3vUENWILP8s3wK,0.272,0.128,0.212,0.955,0.8320000000000001,0.131,0.0448,81.991
2DNtJCmTJf7BUJRxx7iqEI,0.2769999999999999,0.0363,0.0363,0.995,0.882,0.111,0.0425,59.78100000000001
2lygsLTHEnQCxI8tJFZK72,0.172,0.318,0.0418,0.979,0.735,0.132,0.0563,125.018
0upgxxew2mVAEctrz08jnf,0.799,0.69,0.8959999999999999,0.0119,2.87e-05,0.133,0.0749,129.297
1QWEZGIUnyuAfLdHaEo8ul,0.64,0.35,0.331,0.962,0.918,0.124,0.046,115.998
2UEZjmUCA9OpJqKFwxd5Vs,0.6940000000000001,0.6459999999999999,0.675,0.7240000000000001,0.0312,0.0902,0.0707,171.365
2Vpo6vRtZBaZjN8ENBn8XM,0.332,0.5579999999999999,0.155,0.5,0.206,0.311,0.0334,104.941
59U1ylQu3SMKtXTpuEIMWb,0.5820000000000001,0.6629999999999999,0.6990000000000001,0.3939999999999999,0.0,0.268,0.5589999999999999,86.095
7chRlZ1DmaVb2eF3nuN4hj,0.247,0.361,0.319,0.841,0.894,0.133,0.0367,126.364
2BdKYAuL8gfbzTruOXN7G4,0.7090000000000001,0.153,0.316,0.95,0.0002569999999999,0.0942,0.0363,131.874
4x7LmQN59jlctLtI81GWjp,0.417,0.24,0.691,0.979,0.8690000000000001,0.0948,0.032,152.446
6k8ZhqlkLPkxsAtJjWGC48,0.648,0.296,0.325,0.34,1.86e-06,0.564,0.0332,105.598
3e1XWutC9UbdWr0vV78ttp,0.5660000000000001,0.648,0.83,0.311,0.0,0.146,0.445,77.357
4MaJSpQV1GGoBGP3en8DZC,0.7859999999999999,0.722,0.799,0.379,0.0,0.0432,0.347,88.944
7lfuJSRG2dvXNxokXjqpGJ,0.585,0.256,0.531,0.923,0.0,0.183,0.931,76.663
1nZauSgbnYdr0VGGHj8bk1,0.8290000000000001,0.769,0.843,0.0075299999999999,2.52e-06,0.0457,0.04,109.713
4z418y0tUf6JOVpSvPkEP0,0.6,0.804,0.741,0.369,0.0,0.0874,0.0378,146.371
4hk5ASTulCNSqg7XJL7bmN,0.417,0.8440000000000001,0.301,0.511,0.135,0.0723,0.0546,112.275
0rBVImvGw2llVCYWQEsCFX,0.623,0.315,0.32,0.134,0.0278,0.134,0.114,84.227
2ZRuFyfBSr1oQ3PceXaoPw,0.506,0.939,0.872,2.49e-06,0.205,0.108,0.0319,119.099
479QE3nUircjwQxfCodWGa,0.525,0.944,0.595,0.0337,0.0123,0.33,0.105,129.362
2jlLOyWeVwSwTQE409vWXb,0.254,0.531,0.0467,0.0127,0.0047799999999999,0.486,0.0363,176.02
2cKj634eHdJ3V0HLhyiylx,0.531,0.5329999999999999,0.105,0.652,0.2769999999999999,0.0919,0.0289999999999999,75.009
5rBJnXfs0emsvd03Jyj0Rv,0.392,0.0683,0.132,0.992,0.931,0.0928,0.0583,119.468
5LJbs3ScTRJbrBpkrRXbyz,0.691,0.767,0.9,0.7190000000000001,0.0,0.0735,0.0492,87.633
5dNkmF8Ny7KdT9KW3BUX7Q,0.5379999999999999,0.512,0.402,9.8e-05,0.0528,0.17,0.0272,125.008
7zm9yc7JD6xWkGq3UXdwwI,0.1009999999999999,0.0955,0.0746,0.962,0.74,0.108,0.0423,72.617
4svsiw4gh3P5LEtxnUhltA,0.34,0.0285,0.1159999999999999,0.979,0.884,0.103,0.0586,102.315
1oXXe705mYSxhZ6lUMnKBu,0.715,0.672,0.21,0.00406,8.44e-05,0.244,0.0279,129.998
3MFkAlAgyqCkaLpWouflv4,0.295,0.619,0.92,0.91,0.892,0.0782,0.0374,132.099
64JiM4zVrZdvraBG6ZYK8Z,0.581,0.662,0.792,0.838,0.0,0.353,0.235,74.227
3mqxyEQ5088uKDNSeh3yag,0.5489999999999999,0.564,0.4579999999999999,0.127,6.95e-06,0.86,0.0248,92.059
3NO6rlFzy5ZmCbGlSOfP9M,0.335,0.934,0.833,0.0033,0.318,0.198,0.0632,140.365
2I1NtFESvOGEfrPq5I3BaW,0.213,0.0941,0.33,0.984,0.0,0.0708,0.0805,170.168
7IJZgxT4KFKm8DJxVDfBZM,0.332,0.609,0.1889999999999999,0.3939999999999999,0.362,0.111,0.046,80.131
23ImWLiZyIZGjmbEZBfQ2z,0.516,0.7809999999999999,0.149,0.00547,0.8290000000000001,0.145,0.0346,99.993
